870062,181248
600119,359062
797630,617958
989389,753976
645665,707439
140021,13795
273645,41646
195626,786986
31253,745504
388042,837727
890992,747612
138717,655956
798681,597675
617569,195989
687363,44113
166997,593344
383697,915521
111167,599124
759203,440646
501219,287744
767828,403900
166809,78490
31359,166797
419859,224201
386925,997258
534461,78260
412367,467645
717027,28457
791045,994870
834416,234740
720851,958526
353533,580427
52584,11110
288773,444560
704800,721101
615105,765199
43511,387071
63497,265225
115777,978473
625819,958113
881024,600286
293998,596779
689673,604183
464410,373904
706839,122477
524705,384725
431236,472743
828141,132956
326494,5733
398153,922870
74977,675686
724635,810107
452149,860756
913461,174565
106115,286236
35789,230148
614327,738622
65137,734987
667963,95472
605815,612571
423566,319158
840955,814998
993450,651000
36363,584218
838861,668685
686297,990218
84224,832601
583649,235986
151205,835657
743177,183537
328037,847895
332788,128284
820958,136791
767204,316565
9883,234679
740661,980905
861933,951970
160700,355382
501345,889045
858861,728350
58761,56924
211802,642960
880722,18704
283831,251871
892122,648051
122247,783768
842679,430485
927185,590747
181523,778005
88321,651792
736129,833558
961028,61406
214880,796529
713996,859150
758033,875787
647870,705104
265137,206027
978825,726214
367886,44160
915191,787623
440654,987274
126091,758941
304168,504794
573271,58901
671753,876513
56840,454565
620508,483749
883596,633814
245359,818284
734444,684837
92795,725428
337270,508266
557356,649229
242038,217431
830122,452784
267729,321603
657839,651034
985805,358008
397923,823189
190835,52558
828978,757401
711613,71199
698209,35073
646418,711453
255913,549591
903839,420443
238807,978308
231792,969738
527070,747926
445400,653278
58800,978655
777842,202396
169689,797606
874822,954380
230354,268819
472406,359816
579369,508454
918840,182101
665978,990829
876267,495633
326044,913617
76869,756718
854939,785440
832511,942502
453967,532312
243842,21842
709009,326105
504432,872132
273901,479531
183304,175130
139997,489911
328797,429433
322193,430932
978637,463118
547246,728601
418188,287318
832670,688947
652720,99283
339701,186659
218145,524949
700397,88865
679577,656377
909089,576516
130376,134677
171631,907008
173212,944253
556006,676486
432455,79350
369562,369838
875314,90193
96716,99958
481855,318516
734198,848075
129704,402241
798347,136210
984234,126551
188355,497746
767948,408234
739908,239075
40637,108981
116251,887224
866443,565745
807238,846076
779228,33492
503863,797636
501559,94153
684131,933245
399720,198137
28144,70391
390605,528851
978886,280727
632433,731625
956291,339671
691462,628231
47143,336749
559221,866480
635933,613145
134836,514272
64435,897926
671042,530789
46992,29889
784912,196971
904222,708333
984682,319305
151391,841717
247686,67315
52837,392649
763870,228484
149485,675846
597726,386245
405394,52320
265638,913658
856158,254049
392706,586492
750861,219991
381483,708056
265807,805973
724842,512830
877652,302610
705198,719312
919184,311581
922424,334929
527097,84544
891237,947610
623982,120200
539098,269672
941526,296998
83224,18985
823591,968375
27190,249182
438068,187907
322572,75011
813232,713363
363220,511811
564867,416166
442958,450798
127736,722887
954481,231669
822326,436782
338707,686470
480279,583917
510227,965492
6004,591363
81003,230992
969263,880126
812572,286993
8162,397643
3734,64945
504497,254983
105338,265544
521863,430698
318555,352313
685769,75045
885440,619037
280521,14621
380020,409912
937013,183689
391349,754999
35518,70316
704289,885877
733295,662518
738904,279553
418164,268301
86244,42885
209847,540634
975666,976070
136653,679702
482030,122353
868074,995957
562506,185667
348237,318076
797612,759466
369705,200023
951559,289726
139359,645868
322569,184840
939227,490487
164310,589519
450022,504082
330594,434028
734089,402577
475869,709533
666695,951386
632210,476774
384368,661995
621797,127100
47581,273340
783548,910599
217984,998691
825085,865457
467151,136729
755234,664735
447304,95540
70500,21015
621141,856154
253575,802156
823430,615630
294675,964592
450590,471607
594480,653209
246306,668932
774240,489925
181506,274786
790117,783491
225732,760852
875171,182494
360153,629309
291726,151821
510002,290274
599170,746615
162404,574853
204211,808304
481854,999856
88583,969661
680242,823573
701360,49793
161749,507777
628641,482569
824510,339051
205602,949700
289395,776909
48482,261466
374859,265818
238976,826957
416371,651738
215527,779670
170165,374308
673319,972831
56183,976690
833279,256708
171254,229582
103157,225541
413841,34479
499645,753409
735339,98112
461620,439330
446043,218904
686656,32007
850714,295393
384551,958142
16945,758211
27223,241059
929638,130993
952551,138628
885230,428280
985406,164843
384597,395462
693245,833849
645506,591133
522904,520930
307906,979
339319,479550
499811,946945
452336,575461
351738,707703
506413,920048
660796,175493
132919,713346
12472,300894
914752,79090
852035,933276
643012,913619
355068,106667
583346,341296
586659,213329
7485,637243
551439,938298
785816,602372
767221,338424
863162,101082
917490,85862
221251,902478
16671,396044
897215,645068
983030,249257
433056,610500
810282,372537
208055,351515
607902,264036
780284,924894
559916,516530
275743,214310
408346,637287
386735,992609
730146,276644
907189,436493
933497,343741
375757,990140
638457,533461
822284,247286
544814,328674
629111,781981
265999,329961
968549,604899
758148,899989
64504,344797
125421,643343
443491,910829
888455,393164
227386,757262
652020,779016
484731,751763
589135,402388
770675,751615
431007,224727
291406,715637
381444,956619
226002,764628
925177,590669
833867,277369
662498,82002
109800,467064
959512,262814
763183,43412
154235,593746
305750,234928
697423,651351
95939,525635
239185,323539
301463,473638
495710,391066
449853,347345
184478,573716
540972,374778
435588,270812
344368,559752
718838,270168
965394,298155
780596,143737
90489,930144
976294,537599
333161,98363
